"export-world data (NetLogo 6.0.1)"
"Climate Change.nlogo"
"06/08/2017 11:19:43:578 -0500"

"RANDOM STATE"
"0 0 -1727483681 313 0.0 false 1859411676 -561416210 162152305 759909571 222540174 253777088 2124552075 1537213411 1044936847 1638602104 301339762 195228864 873211601 1375547665 -259479036 -1283758767 -845865144 1246862197 -799171124 -1012164064 1471410770 -1744606770 -1431211069 -1816604551 -948764437 -565883608 1828178413 1917830983 529873399 -1392236761 513703787 278803307 -1793972435 -40737656 -1325611854 175466064 1328746546 -1507552352 1169842246 1047454255 -1534324089 1153193302 204156069 1372633007 699324002 1500803623 -1905193146 -2008541642 -1046784308 -1946705738 1526631876 -110655571 1964143904 2088778087 -2108923114 -1086343334 -424422740 -2057229838 -1112940098 1908986969 -600469056 794251767 1637081309 1234503352 -2026955237 798636377 645189280 -1696768056 -910750567 -408054538 1906009531 -2021560863 -364645596 -1222983182 -1734102911 192755725 1408082582 -641522689 2106279498 -1187258225 1664228366 505796190 1226119164 754067474 827850475 1896979134 -1639267117 -1551623231 -1114636413 1412649054 366024704 -1942360741 -1578262845 -2090654958 -1575962478 -787741492 -1483778136 1140777470 -1033733912 -65734251 -1228063533 -790905185 1343663092 1590603221 -985434633 30579035 771767388 1974021708 -1074590946 -1081747874 -380119828 -397968071 -891587148 -101848927 657190646 313295454 977689656 1578219333 -92647987 97608274 -1433725822 -368515391 2099056611 -395999314 2101111127 330865402 1443886141 1135294590 -1233216521 1537673666 175922761 886648305 1701247177 176658770 -1764635789 -700300392 -942897401 928448286 550491815 -646105229 62381686 -2104687724 -848029420 1841993565 -1302865275 1903452838 1621239824 1691984115 -562172426 -1107679261 -533038573 -1974012853 79127162 873900706 -1752960700 -183296971 -1185934098 34396088 1095355311 567587783 -1293240369 1701668656 1265517808 -485183257 1675761030 -463593388 1929746782 -453627173 -320352897 -612086053 -1310677736 154826548 -1595473438 61943667 683203555 -1918613701 -1758986425 -414397919 1727341175 465550451 -245548289 199366270 -1015261407 -1568017682 13968224 2077406150 2129188728 1083264178 -611713216 967590500 -962349300 606716575 1573266452 -1257217864 -1974943294 -766043260 -658876358 -795949997 -369185471 -2032464899 1927101771 -1742364199 -1427087602 -949499181 1988967059 -1908720158 -1913441406 -1895345866 1869711559 1561300094 -1612270967 1299085454 -1926913745 -894130992 1698901511 -1828237046 2077739773 865858234 380877822 192445217 -448626585 1794104386 319588194 841251277 -2136825404 -658913003 1795933649 589327191 528137808 1574419152 1386792942 1777861757 -665694383 -1014772506 1472873724 -1056264680 647243244 -1572410119 1095633828 -466706530 457323874 -27281745 -1597707049 -841910891 1893876899 1690337027 -1996165936 1920293676 422196666 -889846479 -1369296813 397199858 1526889355 1239719675 -1087709790 -2029329791 1847881100 205549918 -1596432751 1160118973 -711929839 -640687517 -1825652955 -866090349 -1827816753 154151766 -1812591487 -132233960 451525772 996638171 1254153211 -263323927 1643300719 -913971460 681984 1199987927 -1886785159 1303705759 -842302008 1267479275 1927637708 1817598718 -367281029 -194726361 170126189 -405480637 -263559830 -864246322 232293752 -1140975903 -1445583373 -1343217875 -495071801 -1647165827 -2142985228 1975705409 -986792396 571050891 -1905074327 362915805 -1588511806 -2111631328 2120695141 557050728 1423588677 887857467 1519227769 -685605499 -449890359 348237231 -498298962 -403845735 480820605 -1768027258 708709130 -501360176 19550996 -530819035 1489983694 796896747 -2093978386 -333664379 1009177166 497696367 1020034805 -1980791434 -1167493942 -2076344082 -1121986961 609829758 -1429253642 -1985237733 576019366 -1846036166 -841662331 -1909081376 -2062633552 260683212 2146280142 1921037278 -2088895519 -1621994006 1483023708 -1715412392 -1677886959 -1382523179 -739034987 -360935818 -1397928758 1400996699 -1036685356 -1742846785 250503626 1174641208 -1566996406 1540024679 -1569377086 1121455443 -1718705553 -1473541054 1434710248 -1085095836 213832789 435182437 -876756161 -254046272 -664580636 1944195523 -2116716203 -1434138970 -1458828082 179674261 2111020426 1411328627 1261161003 -633140831 259629415 -781724892 1848896604 -891050195 1443858252 1244253640 -1005272971 1815655331 274814644 -750295804 149562713 1170844936 513876486 -928054744 -745449736 -421185425 326967470 -641147817 1976874014 1719150121 -1791009710 1484206430 -1514075604 2123225204 8134874 -984545829 845955831 -247712630 -1439404023 893374926 -869740837 486057332 1979618288 1196904839 693227488 -42819925 1047737629 -893225315 -382229919 1768801226 -1805188898 1410143359 1847005825 626415541 -1823775569 1648897812 850578185 729837301 -618530580 1259199020 468879391 1006108006 2029421279 1091500083 1354064987 667020920 281214596 -1416079360 -273834678 91283433 -1629239514 -669967040 -1371603346 -1415060259 -1606444441 -1017604106 1730238317 -576099169 -112279053 -345091461 1602944964 93792868 1955591420 1533495610 -1924149157 -1702005486 1405668314 2011746685 -440744133 -126167081 1069873636 1570931971 804232056 -75961954 -1400596055 -623509553 -94447657 1067295018 -1223082562 1773304879 1604021408 795101352 -1302287072 -874890760 -1978289428 1229081695 -1122099683 -1444434064 2088911953 1192731117 -1495139375 175694410 276213539 233662655 967458796 905886221 -588719994 -461604289 -2023768418 705678451 -255690690 1930826672 -1133603732 -1070870089 1608401733 -956322779 -1636185419 -1749166674 -211310386 -329582491 43697469 394375922 1181044335 -1217872840 -1444516824 -1351095749 1830697870 401003365 -1814115819 -672385579 961821844 166509390 -1573441877 1732847306 -1773623924 1795071916 -1541857134 2145845273 2110253293 269058645 -1964010569 2051402865 -153677632 982807087 -1796934984 -812994686 -960201638 -1409438888 -1673069923 1228148286 -26112254 1943165150 -379589429 1614791305 -400161259 -343385720 328615386 -7201872 -522921603 2100088177 1038301242 1188785513 -1594568711 -1018496426 76740380 -1236521169 -2032071901 -438621830 1282233707 -607560232 1323376567 -1055041392 1654795626 -855977953 1666498506 -137223559 1494524517 -1485764446 -1034782252 1863061799 255055280 1580549140 1035399042 499665624 182212298 -108279117 -1020511136 -448721695 -111688996 -2046751221 573859256 -1427047721 259414874 -2040795065 -856405213 -693685887 -394900795 -644417528 -1000985044 -1881917520 -162980879 1361798965 -1928726388 -1862886320 1093784091 -2065529938 -1774358066 1290793220 968564774 706048972 1346593264 1360003778 -1465821644 1999347567 -739837923 -1144779864 -1083908093 1443651740 -1740639685 -581992575 -144495335 660715141 1976196250 -254299927 -282720472 -893081931 -46480816 -92722787 -984051198 -1342328129 1063440723 -257994870 74829715 -38983649 -378866127 1675905151 1040116580 1854884867 -2119982696 -2112449617 -917488200 -1834548229 452582137 -880850958 -1927516976 -1143947853 -861487817 -497716420"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","188","""NEITHER""","182","0.6","0","17","3","12.227771490299206"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"-20","-1","18","""""","9.9"
"-19","-1","18","""""","9.9"
"-18","-1","18","""""","9.9"
"-17","-1","18","""""","9.9"
"-16","-1","18","""""","9.9"
"-15","-1","18","""""","9.9"
"-14","-1","18","""""","9.9"
"-13","-1","18","""""","9.9"
"-12","-1","18","""""","9.9"
"-11","-1","18","""""","9.9"
"-10","-1","18","""""","9.9"
"-9","-1","18","""""","9.9"
"-8","-1","18","""""","9.9"
"-7","-1","18","""""","9.9"
"-6","-1","18","""""","9.9"
"-5","-1","18","""""","9.9"
"-4","-1","18","""""","9.9"
"-3","-1","18","""""","9.9"
"-2","-1","18","""""","9.9"
"-1","-1","18","""""","9.9"
"0","-1","18","""""","9.9"
"1","-1","18","""""","9.9"
"2","-1","18","""""","9.9"
"3","-1","18","""""","9.9"
"4","-1","18","""""","9.9"
"5","-1","18","""""","9.9"
"6","-1","18","""""","9.9"
"7","-1","18","""""","9.9"
"8","-1","18","""""","9.9"
"9","-1","18","""""","9.9"
"10","-1","18","""""","9.9"
"11","-1","18","""""","9.9"
"12","-1","18","""""","9.9"
"13","-1","18","""""","9.9"
"14","-1","18","""""","9.9"
"15","-1","18","""""","9.9"
"16","-1","18","""""","9.9"
"17","-1","18","""""","9.9"
"18","-1","18","""""","9.9"
"19","-1","18","""""","9.9"
"20","-1","18","""""","9.9"
"21","-1","18","""""","9.9"
"22","-1","18","""""","9.9"
"23","-1","18","""""","9.9"
"24","-1","18","""""","9.9"
"-24","-2","18","""""","9.9"
"-23","-2","18","""""","9.9"
"-22","-2","18","""""","9.9"
"-21","-2","18","""""","9.9"
"-20","-2","18","""""","9.9"
"-19","-2","18","""""","9.9"
"-18","-2","18","""""","9.9"
"-17","-2","18","""""","9.9"
"-16","-2","18","""""","9.9"
"-15","-2","18","""""","9.9"
"-14","-2","18","""""","9.9"
"-13","-2","18","""""","9.9"
"-12","-2","18","""""","9.9"
"-11","-2","18","""""","9.9"
"-10","-2","18","""""","9.9"
"-9","-2","18","""""","9.9"
"-8","-2","18","""""","9.9"
"-7","-2","18","""""","9.9"
"-6","-2","18","""""","9.9"
"-5","-2","18","""""","9.9"
"-4","-2","18","""""","9.9"
"-3","-2","18","""""","9.9"
"-2","-2","18","""""","9.9"
"-1","-2","18","""""","9.9"
"0","-2","18","""""","9.9"
"1","-2","18","""""","9.9"
"2","-2","18","""""","9.9"
"3","-2","18","""""","9.9"
"4","-2","18","""""","9.9"
"5","-2","18","""""","9.9"
"6","-2","18","""""","9.9"
"7","-2","18","""""","9.9"
"8","-2","18","""""","9.9"
"9","-2","18","""""","9.9"
"10","-2","18","""""","9.9"
"11","-2","18","""""","9.9"
"12","-2","18","""""","9.9"
"13","-2","18","""""","9.9"
"14","-2","18","""""","9.9"
"15","-2","18","""""","9.9"
"16","-2","18","""""","9.9"
"17","-2","18","""""","9.9"
"18","-2","18","""""","9.9"
"19","-2","18","""""","9.9"
"20","-2","18","""""","9.9"
"21","-2","18","""""","9.9"
"22","-2","18","""""","9.9"
"23","-2","18","""""","9.9"
"24","-2","18","""""","9.9"
"-24","-3","18","""""","9.9"
"-23","-3","18","""""","9.9"
"-22","-3","18","""""","9.9"
"-21","-3","18","""""","9.9"
"-20","-3","18","""""","9.9"
"-19","-3","18","""""","9.9"
"-18","-3","18","""""","9.9"
"-17","-3","18","""""","9.9"
"-16","-3","18","""""","9.9"
"-15","-3","18","""""","9.9"
"-14","-3","18","""""","9.9"
"-13","-3","18","""""","9.9"
"-12","-3","18","""""","9.9"
"-11","-3","18","""""","9.9"
"-10","-3","18","""""","9.9"
"-9","-3","18","""""","9.9"
"-8","-3","18","""""","9.9"
"-7","-3","18","""""","9.9"
"-6","-3","18","""""","9.9"
"-5","-3","18","""""","9.9"
"-4","-3","18","""""","9.9"
"-3","-3","18","""""","9.9"
"-2","-3","18","""""","9.9"
"-1","-3","18","""""","9.9"
"0","-3","18","""""","9.9"
"1","-3","18","""""","9.9"
"2","-3","18","""""","9.9"
"3","-3","18","""""","9.9"
"4","-3","18","""""","9.9"
"5","-3","18","""""","9.9"
"6","-3","18","""""","9.9"
"7","-3","18","""""","9.9"
"8","-3","18","""""","9.9"
"9","-3","18","""""","9.9"
"10","-3","18","""""","9.9"
"11","-3","18","""""","9.9"
"12","-3","18","""""","9.9"
"13","-3","18","""""","9.9"
"14","-3","18","""""","9.9"
"15","-3","18","""""","9.9"
"16","-3","18","""""","9.9"
"17","-3","18","""""","9.9"
"18","-3","18","""""","9.9"
"19","-3","18","""""","9.9"
"20","-3","18","""""","9.9"
"21","-3","18","""""","9.9"
"22","-3","18","""""","9.9"
"23","-3","18","""""","9.9"
"24","-3","18","""""","9.9"
"-24","-4","18","""""","9.9"
"-23","-4","18","""""","9.9"
"-22","-4","18","""""","9.9"
"-21","-4","18","""""","9.9"
"-20","-4","18","""""","9.9"
"-19","-4","18","""""","9.9"
"-18","-4","18","""""","9.9"
"-17","-4","18","""""","9.9"
"-16","-4","18","""""","9.9"
"-15","-4","18","""""","9.9"
"-14","-4","18","""""","9.9"
"-13","-4","18","""""","9.9"
"-12","-4","18","""""","9.9"
"-11","-4","18","""""","9.9"
"-10","-4","18","""""","9.9"
"-9","-4","18","""""","9.9"
"-8","-4","18","""""","9.9"
"-7","-4","18","""""","9.9"
"-6","-4","18","""""","9.9"
"-5","-4","18","""""","9.9"
"-4","-4","18","""""","9.9"
"-3","-4","18","""""","9.9"
"-2","-4","18","""""","9.9"
"-1","-4","18","""""","9.9"
"0","-4","18","""""","9.9"
"1","-4","18","""""","9.9"
"2","-4","18","""""","9.9"
"3","-4","18","""""","9.9"
"4","-4","18","""""","9.9"
"5","-4","18","""""","9.9"
"6","-4","18","""""","9.9"
"7","-4","18","""""","9.9"
"8","-4","18","""""","9.9"
"9","-4","18","""""","9.9"
"10","-4","18","""""","9.9"
"11","-4","18","""""","9.9"
"12","-4","18","""""","9.9"
"13","-4","18","""""","9.9"
"14","-4","18","""""","9.9"
"15","-4","18","""""","9.9"
"16","-4","18","""""","9.9"
"17","-4","18","""""","9.9"
"18","-4","18","""""","9.9"
"19","-4","18","""""","9.9"
"20","-4","18","""""","9.9"
"21","-4","18","""""","9.9"
"22","-4","18","""""","9.9"
"23","-4","18","""""","9.9"
"24","-4","18","""""","9.9"
"-24","-5","18","""""","9.9"
"-23","-5","18","""""","9.9"
"-22","-5","18","""""","9.9"
"-21","-5","18","""""","9.9"
"-20","-5","18","""""","9.9"
"-19","-5","18","""""","9.9"
"-18","-5","18","""""","9.9"
"-17","-5","18","""""","9.9"
"-16","-5","18","""""","9.9"
"-15","-5","18","""""","9.9"
"-14","-5","18","""""","9.9"
"-13","-5","18","""""","9.9"
"-12","-5","18","""""","9.9"
"-11","-5","18","""""","9.9"
"-10","-5","18","""""","9.9"
"-9","-5","18","""""","9.9"
"-8","-5","18","""""","9.9"
"-7","-5","18","""""","9.9"
"-6","-5","18","""""","9.9"
"-5","-5","18","""""","9.9"
"-4","-5","18","""""","9.9"
"-3","-5","18","""""","9.9"
"-2","-5","18","""""","9.9"
"-1","-5","18","""""","9.9"
"0","-5","18","""""","9.9"
"1","-5","18","""""","9.9"
"2","-5","18","""""","9.9"
"3","-5","18","""""","9.9"
"4","-5","18","""""","9.9"
"5","-5","18","""""","9.9"
"6","-5","18","""""","9.9"
"7","-5","18","""""","9.9"
"8","-5","18","""""","9.9"
"9","-5","18","""""","9.9"
"10","-5","18","""""","9.9"
"11","-5","18","""""","9.9"
"12","-5","18","""""","9.9"
"13","-5","18","""""","9.9"
"14","-5","18","""""","9.9"
"15","-5","18","""""","9.9"
"16","-5","18","""""","9.9"
"17","-5","18","""""","9.9"
"18","-5","18","""""","9.9"
"19","-5","18","""""","9.9"
"20","-5","18","""""","9.9"
"21","-5","18","""""","9.9"
"22","-5","18","""""","9.9"
"23","-5","18","""""","9.9"
"24","-5","18","""""","9.9"
"-24","-6","18","""""","9.9"
"-23","-6","18","""""","9.9"
"-22","-6","18","""""","9.9"
"-21","-6","18","""""","9.9"
"-20","-6","18","""""","9.9"
"-19","-6","18","""""","9.9"
"-18","-6","18","""""","9.9"
"-17","-6","18","""""","9.9"
"-16","-6","18","""""","9.9"
"-15","-6","18","""""","9.9"
"-14","-6","18","""""","9.9"
"-13","-6","18","""""","9.9"
"-12","-6","18","""""","9.9"
"-11","-6","18","""""","9.9"
"-10","-6","18","""""","9.9"
"-9","-6","18","""""","9.9"
"-8","-6","18","""""","9.9"
"-7","-6","18","""""","9.9"
"-6","-6","18","""""","9.9"
"-5","-6","18","""""","9.9"
"-4","-6","18","""""","9.9"
"-3","-6","18","""""","9.9"
"-2","-6","18","""""","9.9"
"-1","-6","18","""""","9.9"
"0","-6","18","""""","9.9"
"1","-6","18","""""","9.9"
"2","-6","18","""""","9.9"
"3","-6","18","""""","9.9"
"4","-6","18","""""","9.9"
"5","-6","18","""""","9.9"
"6","-6","18","""""","9.9"
"7","-6","18","""""","9.9"
"8","-6","18","""""","9.9"
"9","-6","18","""""","9.9"
"10","-6","18","""""","9.9"
"11","-6","18","""""","9.9"
"12","-6","18","""""","9.9"
"13","-6","18","""""","9.9"
"14","-6","18","""""","9.9"
"15","-6","18","""""","9.9"
"16","-6","18","""""","9.9"
"17","-6","18","""""","9.9"
"18","-6","18","""""","9.9"
"19","-6","18","""""","9.9"
"20","-6","18","""""","9.9"
"21","-6","18","""""","9.9"
"22","-6","18","""""","9.9"
"23","-6","18","""""","9.9"
"24","-6","18","""""","9.9"
"-24","-7","18","""""","9.9"
"-23","-7","18","""""","9.9"
"-22","-7","18","""""","9.9"
"-21","-7","18","""""","9.9"
"-20","-7","18","""""","9.9"
"-19","-7","18","""""","9.9"
"-18","-7","18","""""","9.9"
"-17","-7","18","""""","9.9"
"-16","-7","18","""""","9.9"
"-15","-7","18","""""","9.9"
"-14","-7","18","""""","9.9"
"-13","-7","18","""""","9.9"
"-12","-7","18","""""","9.9"
"-11","-7","18","""""","9.9"
"-10","-7","18","""""","9.9"
"-9","-7","18","""""","9.9"
"-8","-7","18","""""","9.9"
"-7","-7","18","""""","9.9"
"-6","-7","18","""""","9.9"
"-5","-7","18","""""","9.9"
"-4","-7","18","""""","9.9"
"-3","-7","18","""""","9.9"
"-2","-7","18","""""","9.9"
"-1","-7","18","""""","9.9"
"0","-7","18","""""","9.9"
"1","-7","18","""""","9.9"
"2","-7","18","""""","9.9"
"3","-7","18","""""","9.9"
"4","-7","18","""""","9.9"
"5","-7","18","""""","9.9"
"6","-7","18","""""","9.9"
"7","-7","18","""""","9.9"
"8","-7","18","""""","9.9"
"9","-7","18","""""","9.9"
"10","-7","18","""""","9.9"
"11","-7","18","""""","9.9"
"12","-7","18","""""","9.9"
"13","-7","18","""""","9.9"
"14","-7","18","""""","9.9"
"15","-7","18","""""","9.9"
"16","-7","18","""""","9.9"
"17","-7","18","""""","9.9"
"18","-7","18","""""","9.9"
"19","-7","18","""""","9.9"
"20","-7","18","""""","9.9"
"21","-7","18","""""","9.9"
"22","-7","18","""""","9.9"
"23","-7","18","""""","9.9"
"24","-7","18","""""","9.9"
"-24","-8","18","""""","9.9"
"-23","-8","18","""""","9.9"
"-22","-8","18","""""","9.9"
"-21","-8","18","""""","9.9"
"-20","-8","18","""""","9.9"
"-19","-8","18","""""","9.9"
"-18","-8","18","""""","9.9"
"-17","-8","18","""""","9.9"
"-16","-8","18","""""","9.9"
"-15","-8","18","""""","9.9"
"-14","-8","18","""""","9.9"
"-13","-8","18","""""","9.9"
"-12","-8","18","""""","9.9"
"-11","-8","18","""""","9.9"
"-10","-8","18","""""","9.9"
"-9","-8","18","""""","9.9"
"-8","-8","18","""""","9.9"
"-7","-8","18","""""","9.9"
"-6","-8","18","""""","9.9"
"-5","-8","18","""""","9.9"
"-4","-8","18","""""","9.9"
"-3","-8","18","""""","9.9"
"-2","-8","18","""""","9.9"
"-1","-8","18","""""","9.9"
"0","-8","18","""""","9.9"
"1","-8","18","""""","9.9"
"2","-8","18","""""","9.9"
"3","-8","18","""""","9.9"
"4","-8","18","""""","9.9"
"5","-8","18","""""","9.9"
"6","-8","18","""""","9.9"
"7","-8","18","""""","9.9"
"8","-8","18","""""","9.9"
"9","-8","18","""""","9.9"
"10","-8","18","""""","9.9"
"11","-8","18","""""","9.9"
"12","-8","18","""""","9.9"
"13","-8","18","""""","9.9"
"14","-8","18","""""","9.9"
"15","-8","18","""""","9.9"
"16","-8","18","""""","9.9"
"17","-8","18","""""","9.9"
"18","-8","18","""""","9.9"
"19","-8","18","""""","9.9"
"20","-8","18","""""","9.9"
"21","-8","18","""""","9.9"
"22","-8","18","""""","9.9"
"23","-8","18","""""","9.9"
"24","-8","18","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Global Temperature"
"""Global Temperature"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","10","20","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","15","182"

"""default"""
"x","y","color","pen down?"
"0","12","15","true"
"1","11.999999999999998","15","true"
"2","11.999999999999998","15","true"
"3","11.999999999999998","15","true"
"4","11.999999999999998","15","true"
"5","11.999999999999998","15","true"
"6","11.999999999999998","15","true"
"7","11.999999999999998","15","true"
"8","11.999999999999998","15","true"
"9","11.999999999999998","15","true"
"10","11.999999999999998","15","true"
"11","11.999999999999998","15","true"
"12","11.999999999999998","15","true"
"13","11.999999999999998","15","true"
"14","11.999999999999998","15","true"
"15","11.999999999999998","15","true"
"16","11.999999999999998","15","true"
"17","11.999999999999998","15","true"
"18","11.999999999999998","15","true"
"19","11.999999999999998","15","true"
"20","11.999999999999998","15","true"
"21","11.999999999999998","15","true"
"22","11.999999999999998","15","true"
"23","11.999999999999998","15","true"
"24","11.999999999999998","15","true"
"25","11.999999999999998","15","true"
"26","11.999999999999998","15","true"
"27","11.999999999999998","15","true"
"28","11.999999999999998","15","true"
"29","11.999999999999998","15","true"
"30","11.999999999999998","15","true"
"31","11.999999999999998","15","true"
"32","11.999999999999998","15","true"
"33","11.999999999999998","15","true"
"34","11.999999999999998","15","true"
"35","11.999999999999998","15","true"
"36","11.999999999999998","15","true"
"37","11.999999999999998","15","true"
"38","11.999999999999998","15","true"
"39","11.999999999999998","15","true"
"40","11.999999999999998","15","true"
"41","11.999999999999998","15","true"
"42","11.999999999999998","15","true"
"43","11.999999999999998","15","true"
"44","11.999999999999998","15","true"
"45","11.999999999999998","15","true"
"46","11.999999999999998","15","true"
"47","11.999999999999998","15","true"
"48","11.999999999999998","15","true"
"49","11.999999999999998","15","true"
"50","11.999999999999998","15","true"
"51","11.999999999999998","15","true"
"52","11.999999999999998","15","true"
"53","11.999999999999998","15","true"
"54","11.999999999999998","15","true"
"55","11.999999999999998","15","true"
"56","11.999999999999998","15","true"
"57","11.999999999999998","15","true"
"58","11.999999999999998","15","true"
"59","11.999999999999998","15","true"
"60","11.999999999999998","15","true"
"61","11.999999999999998","15","true"
"62","11.999999999999998","15","true"
"63","11.999999999999998","15","true"
"64","11.999999999999998","15","true"
"65","11.999999999999998","15","true"
"66","11.999999999999998","15","true"
"67","11.999999999999998","15","true"
"68","11.999999999999998","15","true"
"69","11.999999999999998","15","true"
"70","11.999999999999998","15","true"
"71","11.999999999999998","15","true"
"72","11.999999999999998","15","true"
"73","11.999999999999998","15","true"
"74","11.999999999999998","15","true"
"75","11.999999999999998","15","true"
"76","11.999999999999998","15","true"
"77","11.999999999999998","15","true"
"78","11.999999999999998","15","true"
"79","11.999999999999998","15","true"
"80","11.999999999999998","15","true"
"81","11.999999999999998","15","true"
"82","11.999999999999998","15","true"
"83","12.001","15","true"
"84","12.00199","15","true"
"85","12.002970099999999","15","true"
"86","12.004940398999999","15","true"
"87","12.006890995009998","15","true"
"88","12.008822085059897","15","true"
"89","12.010733864209298","15","true"
"90","12.012626525567205","15","true"
"91","12.014500260311532","15","true"
"92","12.016355257708417","15","true"
"93","12.018191705131333","15","true"
"94","12.020009788080019","15","true"
"95","12.021809690199218","15","true"
"96","12.023591593297226","15","true"
"97","12.025355677364253","15","true"
"98","12.02710212059061","15","true"
"99","12.028831099384703","15","true"
"100","12.030542788390855","15","true"
"101","12.032237360506947","15","true"
"102","12.033914986901877","15","true"
"103","12.035575837032859","15","true"
"104","12.03722007866253","15","true"
"105","12.038847877875904","15","true"
"106","12.040459399097145","15","true"
"107","12.042054805106174","15","true"
"108","12.043634257055112","15","true"
"109","12.045197914484561","15","true"
"110","12.046745935339715","15","true"
"111","12.048278475986317","15","true"
"112","12.050795691226453","15","true"
"113","12.053287734314187","15","true"
"114","12.055754856971046","15","true"
"115","12.058197308401335","15","true"
"116","12.06061533531732","15","true"
"117","12.063009181964146","15","true"
"118","12.065379090144503","15","true"
"119","12.067725299243058","15","true"
"120","12.070048046250626","15","true"
"121","12.07234756578812","15","true"
"122","12.074624090130238","15","true"
"123","12.076877849228934","15","true"
"124","12.079109070736644","15","true"
"125","12.081317980029278","15","true"
"126","12.083504800228985","15","true"
"127","12.085669752226694","15","true"
"128","12.087813054704426","15","true"
"129","12.089934924157381","15","true"
"130","12.092035574915807","15","true"
"131","12.094115219166648","15","true"
"132","12.09617406697498","15","true"
"133","12.098212326305228","15","true"
"134","12.100230203042175","15","true"
"135","12.102227901011751","15","true"
"136","12.104205622001633","15","true"
"137","12.106163565781616","15","true"
"138","12.108101930123798","15","true"
"139","12.11002091082256","15","true"
"140","12.111920701714332","15","true"
"141","12.113801494697189","15","true"
"142","12.115663479750216","15","true"
"143","12.117506844952713","15","true"
"144","12.119331776503184","15","true"
"145","12.121138458738152","15","true"
"146","12.12292707415077","15","true"
"147","12.124697803409262","15","true"
"148","12.12745082537517","15","true"
"149","12.13017631712142","15","true"
"150","12.132874553950206","15","true"
"151","12.135545808410704","15","true"
"152","12.138190350326598","15","true"
"153","12.140808446823332","15","true"
"154","12.143400362355099","15","true"
"155","12.145966358731547","15","true"
"156","12.148506695144231","15","true"
"157","12.15102162819279","15","true"
"158","12.153511411910863","15","true"
"159","12.156976297791754","15","true"
"160","12.160406534813836","15","true"
"161","12.163802469465697","15","true"
"162","12.16716444477104","15","true"
"163","12.170492800323329","15","true"
"164","12.173787872320096","15","true"
"165","12.177049993596896","15","true"
"166","12.180279493660926","15","true"
"167","12.183476698724316","15","true"
"168","12.186641931737073","15","true"
"169","12.189775512419702","15","true"
"170","12.192877757295506","15","true"
"171","12.19594897972255","15","true"
"172","12.198989489925324","15","true"
"173","12.201999595026072","15","true"
"174","12.204979599075811","15","true"
"175","12.207929803085053","15","true"
"176","12.210850505054202","15","true"
"177","12.21374200000366","15","true"
"178","12.216604580003622","15","true"
"179","12.219438534203586","15","true"
"180","12.22224414886155","15","true"
"181","12.225021707372935","15","true"
"182","12.227771490299206","15","true"

"EXTENSIONS"

